image_name,Captions,Label_Sentiment,Label
167.jpg,আপনি উত্তেজিত হলে পুনঃটুইট ????,other,6
169.jpg,আপনি যখন গ্র্যামিগুলি দেখতে উত্তেজিত হন এবং আপনাকে জানান যে রিয়ানা পারফর্ম করছে ..,other,6
172.jpg,আমাদের নয়া রিভেরা ভক্তরা কোথায়?! আপনি যদি মঙ্গলবার নয়া অতিথি সহ-হোস্ট ভিউটি দেখতে আগ্রহী হন! ?,other,6
194.jpg,আইএসসির প্রতিবাদ মিথ্যা দালাই লামাকে কোপেনহেগেনের টাউন হলকে মিথ্যা মিথ্যা বলা বন্ধ করতে বলছে,other,6
198.jpg,"উইঙ্কের একটি সাধারণ, সাশ্রয়ী মূল্যের গাড়ির প্রতিশ্রুতি",other,6
203.jpg,আলিয়ার মাধ্যমে হেরে যাওয়ার ভয়কে ত্যাগ করার জন্য দলকে পাকভিন্ড ইমরানের বার্তা,other,6
205.jpg,নির্বোধ দেখার এবং আপনি যে যত্নশীল তা না করার ক্ষমতা আছে,other,6
209.jpg,একটি বোর্ডার আর্ম স্কেটার একটি আমন্ত্রণ উপার্জন করবে?,other,6
210.jpg,যদি শরীর দুর্বল হয় তবে মন শক্তিশালী হবে না।,other,6
215.jpg,একজন ধার্মিক ব্যক্তির কার্যকর উত্সাহ প্রার্থনা অনেকটা উপকার পায়।,other,6
222.jpg,অসমাপ্ত ?,other,6
230.jpg,আপনাকে পুরো হতে নিখুঁত হতে হবে না!,other,6
238.jpg,"আজ আমাদের উঠোনে একটি ঠান্ডা, ক্লান্ত, ক্ষুধার্ত, আতঙ্কিত কালো বিড়াল পেয়েছে। সে সেখানে কয়েক দিন ছিল, কেউ তাকে মিস করছে?",other,6
240.jpg,কৃপণ অবস্থার জন্য টায়ার দুর্দান্ত সেট।,other,6
242.jpg,"চমত্কার তারা ক্যাবলেরো মে মাসে শক্তভাবে আবদ্ধ, ঠাট্টা, হতাশ এবং ধোঁয়াটে ফিরে আসবে",other,6
259.jpg,সম্প্রতি আমি একটি দুষ্ট টি-শার্ট পেয়েছি! ? তুমি এটা পছন্দ করো? ?,other,6
262.jpg,"আজ সকালে একটি অন্ধকার লন্ডন কলনিতে আর্সেনালের প্রথম দলের ট্রেন। আশা করি, আমিরাতরা আগামীকাল হতাশ হবে না!",other,6
303.jpg,এই আশ্চর্যজনক চুক্তিটি দেখুন! ব্র্যান্ড নিউ সিঙ্গ/ডাবল/কিং উত্তপ্ত বৈদ্যুতিক কম্বল ২০% বন্ধ! এখন কেবল? 9.99!,other,6
304.jpg,ছেলেরা উত্তপ্ত পুলের সাঁতারে একটি প্রাক-রাতের খাবার খাচ্ছে,other,6
305.jpg,চোকো থেকে চকোলেট ক্লাস সহ,other,6
308.jpg,"প্রান্তে বসবাসকারী অভিবাসী ঐতিহ্যবাহী ফিশারস, নসি মানান্দ্রা, ব্যারেন আইলস, মাদাগাস্কার",other,6
325.jpg,অর্থ কখনই আমার অনুভূতিতে আঘাত করে না,other,6
340.jpg,আমার নতুন গানটি মোহিত দেখুন,other,6
344.jpg,এখানে কোন ভাস্কুলার অঞ্চলটি সংক্রামিত হয়?,other,6
357.jpg,আজ রাতে মেলবোর্নের একটি ক্লাবে কিছু ভক্তের সাথে নিলাল,other,6
363.jpg,হাওয়াইয়ের কালো সৈকত দেখতে চান ??,other,6
365.jpg,১৯৫০ এর দশকে কিশোর -কিশোরীরা,other,6
366.jpg,"ভালবাসা হ'ল বৈষম্য বন্ধ করা, ইন্দোনেশিয়া এবং বিশ্বে। যদি তুমি রাজি থাক.",other,6
368.jpg,ফ্র্যাঙ্কফুরে স্কালকে ১-০ গোলে পরাজিত করা হয়,other,6
374.jpg,৭০০ মিটারে সমাপ্তি ছোঁয়া রাখা,other,6
398.jpg,পেট্রোব্রাস ব্রাজিলিয়ান অ্যামাজনের বেশিরভাগ বিচ্ছিন্ন অংশের মধ্যে ১ টিতে ৪ টি তেল অন্বেষণ করছে,other,6
406.jpg,২০১৫ এর জন্য শীর্ষ ৫ বিলাসবহুল ভ্রমণের প্রবণতাগুলিতে হালকা হৃদয় চেহারা,other,6
413.jpg,"মজাদার, হালকা মনের যাদুকরী মেয়ে এনিমে হিসাবে অনভিজ্ঞ এনিমে ভক্তদের কাছে মাদোকা ম্যাজিকা বর্ণনা করা।",other,6
420.jpg,ডেভিড ইয়ং ১৯৮৪ হার্ডকভার ফ্রেগলস দ্বারা ফ্রেগল রকে মেরুনড,other,6
422.jpg,আমি অতীতে আটকে নেই। আমি বর্তমানে মেরুনড।,other,6
423.jpg,ইউটিউব তারকা কনর ফ্রান্টা ইউটিউব ১০ বছর বয়সে প্রতিফলিত হয়,other,6
424.jpg,কালো - আকারের মাঝারি ক্ষেত্রে ইউএসএ উইমেনস স্লিভলেস রাফল শীর্ষ থেকে গ্রেস উপাদানগুলি,other,6
426.jpg,"বার্কলেস মিশর ২০১৫ এর মধ্যে ছোট, মাঝারি প্রকল্পগুলির জন্য ইজিপিকে ২৫০ মিটার পাম্প করে -",other,6
429.jpg,৩০০ অসাধারণ ফ্রি সরঞ্জাম (আপনার নিজের নিউজ স্টার্টআপের জন্য),other,6
434.jpg,আমরা কীভাবে এখনও বিগ ব্যাং দেখতে পারি?,other,6
435.jpg,মহিলা মেরিলিন মনরো হোয়াইট ড্রেস হ্যালোইন পোশাক পোশাকের মাঝারি,other,6
436.jpg,নতুন মহিলাদের বিশৃঙ্খলা শর্ট হাতা কালো সাদা লেইস শার্ট শীর্ষ আকারের এম মিডিয়াম,other,6
444.jpg,ভ্যালেন্টাইন প্যাচি প্রতি বছর আরও ভাল হয়।,other,6
447.jpg,আমার নিজের ছোট্ট জায়গাটি একটি হিংস্র ৪ সেট স্টুডিওর ভিতরে।,other,6
453.jpg,আমাদের গ্রুপ আপনার ভোট প্রয়োজন! ৫০০ পুরষ্কার তুরস্কে আপত্তিজনক এবং অবহেলিত কুকুর এবং বিড়ালদের বাঁচাতে সহায়তা করবে!,other,6
454.jpg,নেকড়েগুলি নির্বাসিত বা অপ্রয়োজনীয় না হলে খুব কমই প্যাকটি ছেড়ে যায়,other,6
482.jpg,আমরা শিরোনামে একটি নতুন গানের প্রিমিয়ার করতে কারেন্টের বিরুদ্ধে জুটি বেঁধেছি,other,6
483.jpg,নমনীয় মেরুদণ্ডের কর্ড ইমপ্লান্টগুলি পক্ষাঘাতগ্রস্থ লোকদের চলতে দেবে,other,6
487.jpg,কেবল একটি ক্যারামেল ত্রিভুজ মহিলাদের মধ্যে দুর্দশা বাতিল করতে পারে,other,6
488.jpg,যাও আশা যাও!,other,6
491.jpg,পারমাণবিক কর্মসূচিতে সম্মানিত প্রাক্তন মায়ার জিউলিয়ানি দ্বারা উত্সাহী বক্তৃতা,other,6
494.jpg,একজন পডিয়াট্রিস্ট সম্পর্কে উত্সাহী হন,other,6
497.jpg,আপনি কি পুরষ্কার বিজয়ী ড্রিমগার্ল সংগ্রহ (প্লাস সাইজ ২৪ অবধি) ২ বন্ধু পুনঃটুইট দেখেছেন,other,6
317090711_5570939976292593_3752590711350284433_n.jpg,"নেইমারের ইন্জুরিটা হলো একটি ছোট হাড়ের শোথ(ফুলা) সহ ডান গোড়ালির পার্শ্বীয় লিগমেন্টের আঘাত। 
এটা নেইমারের পুরাতন ইন্জুরি। এই ইন্জুরির কারনে নেইমার আড়াই মাস মাঠের বাইরে থাকতে হয়েছিলো। কিন্তু এবার আঘাত বা চাপটা কম পেয়েছে। যে কারনে বিশ্বকাপ থেকে ছিটকে যায়নি।
২০১৪ বিশ্বকাপে হাফ ইঞ্চির জন্য পঙ্গু হয়নি। ২০১৮ বিশ্বকাপে অল্পের জন্য ইন্জুরির কারনে মিস করেনি। ২০২২ বিশ্বকাপে আড়াই মাসের ইন্জুরিতে পড়ে বিশ্বকাপ থেকে বাদ পড়েনি।
একজন অভাগা যখন ভাগ্যবান হয়। ভাগ্যবান আর নেইমার কথাটা যেনো বেমানান। তবুও বলছি কারন নেইমার এখনো যে ফুটবল খেলতে পারছে এটাই তো বড়ো সড়ো মিরাকল!",surprise,5
316548577_5797958150285767_5542927618789418414_n.jpg,"মার্কিনিয়োস আজকের ম্যাচে দুর্দান্ত ডিফেন্ডিং করেছেন। সার্বিয়ার প্লেয়াররা স্বাভাবিকভাবে ব্রাজিল প্লেয়ারদের থেকে লম্বা।ম্যাচ শুরুর আগে চিন্তার বিষয় ছিলো সার্বিয়ার ক্রস আর কর্নার গুলো দিয়ে। হেড দিয়ে গোল করতে লম্বা প্লেয়াররা সুবিধা পায়।

কিন্তু মার্কিনিয়োস তাদের বিন্দুমাত্র সুযোগ দেয়নি।অসাধারণ হেড দিয়ে ক্লিয়ারেন্স করেছে অনেকবার।যখন প্রতিপক্ষরা আক্রমণ করতে এসেছে তখন মার্কিনিয়োস বাঁধা হয়ে দাঁড়িয়েছে। রিকোভার করে বল পজিশন রেখেছে নিজেদের অনুকূলে।",surprise,5
313414298_8282935651777421_468185785390187902_n.jpg,"সকাল সকাল এত্ত রোদ...
সকাল সকাল এত্ত মানুষ! 😮‍💨😮‍💨",surprise,5
14484903_1267482093312512_284958210202902399_n.jpg,সে ওই শেলফের প্রায় সবকিছু ছুঁয়েছে। আমার মনে আছে আমি কিভাবে ওই দৃশ্যের দিকে তাকিয়ে ছিলাম। আমি অবাক হই... না জেনে আমরা প্রতিদিন কত বিরক্তিকর জিনিস স্পর্শ করি...,surprise,5
29186915_152288108922593_332187135959091893_n.jpg,আশ্চর্যজনকভাবে আমার পরিবার থেকে ভালোবাসা যেখানে আমি ভাগ্যবান... ♥,surprise,5
336555241_3464111273833376_4308212608974149709_n.jpg,আমি বিস্মিত !!!,surprise,5
37953445_1118756991612595_706322554536591360_n.jpg,"পরিবারের কাছ থেকে প্রাক বিডি সারপ্রাইজ ❤
# উম আশীর্বাদপুষ্ট 😇",surprise,5
55882263_582612698897398_925515149631029248_n.jpg,"এই সুখী মুখগুলোর একটু ঝলক দেখার জন্য এখানে সারা পথ ভ্রমণ... জীবন তোমার মত অদ্ভুত মানুষদের পাশে ঘুরে বেড়ানো ভালো...
ধন্যবাদ Tonvi এবং Nakshi এই অপ্রত্যাশিত চমকগুলির জন্য💜",surprise,5
12191487_1894211510804614_711855961649968048_n.jpg,কি বিস্ময়... সে আমাকে কাঁদায়... আমি তোমাকে ভালোবাসি মা...,surprise,5
Screenshot 2023-04-20 at 3.34.16 PM.png,"আমি সম্পূর্ণ অবাক হয়েছিলাম যখন আমি দেখি এটি ফোনের সাথে সংযুক্ত করা যায়, এবং গানটিও শুনতে পারে!",surprise,5
341346557_1374261126760241_6668493625932707091_n.jpg,"তিনি বিপ্লবী চ্যাটবট এআই একটি আশ্চর্যজনক পরিমাণ কাজ করতে পারে, একটি কথোপকথন রাখা থেকে একটি সম্পূর্ণ মেয়াদী কাগজ লেখা পর্যন্ত।",surprise,5
17879980_1699083827050958_9200579015576879330_o.jpg,ছবিটা আশ্চর্যজনকভাবে সুন্দর লাগছে 😊😊,surprise,5
133357902_2801577173446100_364717456828607590_n.jpg,"ছোট, অসম্পূর্ণ কিন্তু আশ্চর্যজনকভাবে নিখুঁত মুহুর্তগুলিকে ভালবাসার জন্য বেঁচে থাকুন।💯💘",surprise,5
267696182_239810074954208_2962978352529902044_n.jpg,"আশ্চর্যজনকভাবে এই পৃথিবীর মেলা রয়েছে, ভিড় থাকলেও তবু সবাই একা।",surprise,5
15724584_382950488715482_977038096747033401_o.jpg,"আশ্চর্যজনকভাবে একটা কথা সত্যি, এই বয়সের বাচ্চারা যারা হাটতে শিখেনি তারা আমাকে খুবই পছন্দ করে ☺",surprise,5
45861923_2030262027265801_6345898601717170176_n.jpg,আশ্চর্যজনকভাবে স্বামী তৃতীয়বার বাবা হচ্ছে জেনেও খুশি হয়..,surprise,5
78110885_543673229749663_497617024038469632_n.jpg,পৃথিবীতে মানুষের সংখ্যা আশ্চর্যজনকভাবে কম।,surprise,5
278494908_1719873822129739_5912487895510004725_n.jpg,"একজন ক্রোনিক কার্ডিয়াক ফেইলিউর এর রোগীর কাশির সাথে বের হয়ে আসে এই জমাট বাধা রক্তের টুকরোটি। আশ্চর্যজনকভাবে, এটা আমাদের ফুসফুস এর ট্রাকিয়া এবং এর শাখা-প্রশাখার আদলেই জমাটবদ্ধ!",surprise,5
244623163_3119603571649942_7763759487798275346_n.jpg,কিন্তু আশ্চর্যজনকভাবে আমি অনলাইন ল্যাবে অফলাইন ল্যাব থেকে ভাল বুঝছি।,surprise,5
281013737_1797293420464480_7237113631442590311_n.jpg,"আশ্চর্যজনকভাবে এখন আর ওই সমস্ত পাব্লিক শুধু না, কোনো *** ভাই ও বাবার ছেলেবলেনা। কারণ তারা নিজেরাই ফিল করে যে তারা আসলে চোর-ছেঁচরার সন্তান! 🥰 ওরা এখনই নিজেদের কৃতকর্মের ফল ভোগ করে,পরকাল তো পরেই আছে এখনও! 😌",surprise,5
281013737_1797293420464480_7237113631442590312_n.jpg,"কিন্তু এখন নিজেই অবাক হয়ে নিজেকে দেখি, আসলেই আমি, আমার শারিরীক গঠন,কথা -বার্তা আব্বুর অনুরূপ।",surprise,5
84684544_10216555065977582_2992626632239349760_n.jpg,আশ্চর্যজনকভাবে আমার প্রায় সব ছবিই কোন না কোন রেঁস্তোরায় তোলা!,surprise,5
70436018_2458126001084742_3890732193940504576_n.jpg,"আশ্চর্যজনকভাবে, ডুবন্ত সূর্য আবার আগামীকাল হয়ে ফিরে আসে।",surprise,5
139800730_1900923073397397_3544266856021272784_n.jpg,আশ্চর্যজনকভাবে আমার সরিষাক্ষেতের তাবৎ ছবি তুইলা দেয়ার একমাত্র ফটোগ্রাফার প্রিয়ংকেশ পাপ্পু,surprise,5
86933228_593978698111118_2409679233778450432_n.jpg,আশ্চর্যজনকভাবে দেখা যাচ্ছে এস্টার ফুলের একই বৃন্তে দুই রঙের ফুল।,surprise,5
22007690_511260965876673_3599078995774463451_n.jpg,লেন্সের পিছনে(আশ্চর্যজনকভাবে) ঝিলিক কুন্ডু,surprise,5
44062980_479878705848059_4199003527445479424_n.jpg,"কোন একদিন আমি ঘুম থেকে আর উঠবো না
কিন্তু সেদিনই আশ্চর্যজনকভাবে সবাই আমাকে
ভালোবাসবে",surprise,5
243530101_1947049915463324_6355687444361270450_n.jpg,খুব আশ্চর্যজনকভাবে পিয়নের তিন বছরের ইতিহাসে এমন কোনো একটা সপ্তাহ নাই যে সপ্তাহে 'যদ্যপি আমার গুরু' ব‌ইটার অর্ডার আসে নাই। অবশ্য বিষয়টা অতটাও আশ্চর্যজনক না। ব‌ইটাই এমন অসাধারণ।,surprise,5
28699126_1000403476773549_4380799736506883061_o.jpg,"জন্মদিনে এবার দুটো কেক কেটেছি...আর
আশ্চর্যজনকভাবে দুটো একই দেখতে 😃😃",surprise,5
275305061_3206338346314694_2478196646081253244_n.jpg,"আশ্চর্যজনকভাবে এই পৃথিবীর মেলা রয়েছে, ভিড় থাকলেও তবু সবাই একা।",surprise,5
106777925_179379823558631_6431708429080901456_n.jpg,আশ্চর্যজনকভাবে কাছের মানুষগুলোর স্থান সবসময় blocklist এই হয়,surprise,5
133631843_1337297729946273_2380200392906669981_n.jpg,সূর্য অস্ত যাওয়ার পরে এমন একটি মুহূর্ত আসে যখন রঙ এবং আলো আশ্চর্যজনকভাবে সুন্দর হয়।,surprise,5
23621322_1205821576228701_8147843535113845943_n.jpg,পুরোনো কিছু স্মৃতি আশ্চর্যজনকভাবে জীবনকে আবার ফুটিয়ে তুলে।।।।,surprise,5
79537251_2435091703417191_6288266767739387904_n.jpg,খুবই আশ্চর্যজনকভাবে প্রকৃতি আলাদা রাখছে হয়ত মমিতাকে আর আমাকে,surprise,5
46801420_144943736476408_6204081289864151040_n.jpg,"যে হুমায়ুন ভালোবাসে না, আশ্চর্যজনকভাবে তাকেই আমি সবচেয়ে বেশি ভালোবেসে চলেছি! 💛",surprise,5
50577929_10215097459769966_1336042361599295488_n.jpg,আশ্চর্যজনক,surprise,5
75341111_2704766672877816_7328260117411921920_n.jpg,"আশ্চর্যজনকভাবে, চিটাগাং রোড হাইওয়ে একটি বিআরটিসি বাস দ্বারা কে বা কারা বন্ধ করে দিয়েছ।",surprise,5
13680989_1832949233599488_8906464272025782595_n.jpg,"আশ্চর্যজনকভাবে ১৯৬৮ সালে আমেরিকার টেক্সাসে নির্মিত, 'হিল্টন হোটেল' নির্মাণে সময় লাগে মাত্র ৫১ দিন।",surprise,5
13680989_1832949233599488_8906464272025782596_n.jpg,এত অল্পসময়ে এই হোটেলের নির্মাণ কাজ শেষ হওয়ার পেছনে যে কারণটি লুকিয়ে তা খুবই আশ্চর্যজনক।,surprise,5
10251887_700129230053830_4357814718249588437_n.jpg,"যদিও আশ্চর্যজনকভাবে সারদা কেলেঙ্কারি ফাঁস হয়ে যাওয়ার পরেই তড়ঘড়ি সেই একতরফাভাবেই আবার সমস্ত লাইসেন্স বাতিল করে দেন মেয়র। এই ক্ষেত্রে লাইসেন্স দেওয়ার পিছনে কোন স্বার্থ কাজ করছিল, কত টাকার আদানপ্রদান হয়েছিল নাকি অন্য কিছুর বিনিময় মূল্য তা খতিয়ে দেখতে চাইছে ইডি।",surprise,5
175475675_2945408585706197_970098658465288772_n.jpg,স্মৃতিগুলি আশ্চর্যজনকভাবে দ্রুত ম্লান হয়।,surprise,5
118918227_2650929855218240_5929283621714937029_n.jpg,"অহনার জন্মদিনের সারপ্রাইজ পার্টি করেছিলাম একবার,আশ্চর্যজনকভাবে আজকেও অহনার জন্মদিন",surprise,5
14666187_1344794882220112_3814321554505778392_n.jpg,আশ্চর্যজনকভাবে শহরের পাখিরা এখন আর অতো আকাশে উড়তে পারেনা যতোটা পারে দালানকোঠা।,surprise,5
62499356_368327687148760_8749612031432196096_n.jpg,আশ্চর্যজনকভাবে আকাশটা রেগে গেল হঠাৎ 😒,surprise,5
480949_508279742562900_99236165_n.jpg,"এমন কিছু সামুদ্রিক সাপ আছে, আশ্চর্যজনকভাবে যাদের দেহের অন্যান্য অংশের তুলনায় মাথার আকৃতি অনেক ছোট।",surprise,5
238965171_10161364738953975_212112572495110332_n.png,কাবুল আশ্চর্যজনকভাবে খুবই শান্ত; 'প্রতিটি চেক পয়েন্টে তালেবান',surprise,5
66140341_359531411399500_7237400573891313664_n.jpg,একা একা খেলে বিশ্বের সেরা হওয়া যায় কিন্তু বিশ্ব চ্যাম্পিয়ন হওয়া যায় না!! 😓💔,sad,4
62104229_348408459178462_6104613150118641664_n.jpg,"প্রিয় মানুষটিকে কাঁদতে দেখে বুকের ভেতর মুচড়ে ওঠা অপ্রকাশিত যন্ত্রনাটাই ভালবাসা।
👉💔",sad,4
323263741_1809588646043117_1967571000813340429_n.jpg,"""একদিন, আমি আশা করি আমরা একসাথে ফুটবল খেলতে পারব স্বর্গে,""
ডিয়েগো তাকে ছেড়ে যাওয়ার পর পেলে লিখেছিলেন",sad,4
323092571_658824469353423_148085000884745369_n.jpg,মাতু লাহোজ মৌসুম শেষে রেফারি থেকে অবসর নেবেন।😢,sad,4
322719355_520183006563933_8994955430301805194_n.jpg,"কিংবদন্তি পেলে ৮২ বছর বয়সে মারা গেছেন।
শান্তিতে থাকুন ❤!",sad,4
322532190_702002411327435_7213025204772515155_n.jpg,"ফুটবল অনেক ফুটবলারকে বিখ্যাত করে ,কিন্তু ফুটবলকে যাদের কারণে এই জনপ্রিয় অবস্থানে নিয়ে আসতে পেরেছে তাদের মধ্যে অন্যতম দু'জন ছিলেন ম্যারাডোনা এবং পেলে।
ম্যারাডোনার পর না ফেরার দেশে চলে গেলেন কিংবদন্তি পেলে😪।
নক্ষত্রদের বিদায়💔
বিদায় লিজেন্ড💔
ওপারে ভালো থাকবেন লিজেন্ড😿",sad,4
321709684_1209259036633873_747081027228860852_n.jpg,"😭__❝বাবার সাথে কিছুক্ষণ কাজ করার পরে আমি স্কুলে যেতাম।স্কুলে বেশ গরম এবং ভাল ছিল। কিন্তু আমার বাবা কোন প্রকার বিরতি ছাড়াই সারা দিন সেখানে কয়লার ব্যাগ নিয়ে থাকতেন। কারণ সোজা কথা, তিনি যদি সেই সময়ে কয়লা বিক্রি করতে না পারেন তবে আমাদের খাওয়ার কিছু থাকবে না!",sad,4
321132500_898664281499318_7828887559850939574_n.jpg,মাঠ ছাড়ার আগে পর্যন্ত নেইমার আজকের ম্যাচের সেরা খেলোয়াড় কিন্তু কপাল পোড়া হলে যা হয় 😔,sad,4
319405556_1416019932268337_5965709344536218894_n.jpg,মেসির জয়ে খুশি হলেও এমবাপ্পের জন্য সব ফুটবল ভক্তদের কষ্ট হচ্ছে,sad,4
318291805_1949511428734942_6883637981826681337_n.jpg,খুব দুঃখজনক 😭,sad,4
318008390_536237585209512_8446869099539948593_n.jpg,"একদিন মাত্র হলো দেশ ছেড়েছি, তারপরেও দেশটারে মিস করছি। ভালো থেকো বাংলাদেশ ও দেশের ভালো মানুষেরা ❤️❤️❤️",sad,4
317918030_1949511362068282_4030945214113887593_n.jpg,আমি তার জন্য খুব দুঃখিত 😭,sad,4
317811233_1949511468734938_8054424474828341178_n.jpg,নিঃস্তব্ধ 😭,sad,4
317710699_446245321019629_2911247829777279732_n.jpg,"""দিবালা সুস্থ আছে।কিছু ট‍্যাকনিকাল কারণে সে এতো দিন খেলতে পারে নি। পরবর্তী ম‍্যাচে আমরা তাকে দেখতে পাব।❤️🖤",sad,4
317688854_453721273596491_7745976554520892545_n.jpg,"তার চোখ কিন্তু মাঠের দিকে, দেখা করেছেনও টিমমেটদের সাথে! 🇧🇷❤️‍🩹",sad,4
317626594_339007162.jpg,"খারাপ লাগতেসে,কপালটাই খারাপ আজকে কোরিয়ার,লাস্টের সুযোগগুলা💔এইভাবে কামব্যাক দেয়ার পরেও।
ঘানা🔥",sad,4
317622854_1949001408785944_1867090678421156759_n.jpg,"""টমাস মুলার""😥 
২০১৪ সালের বিশ্বকাপ জয়ী ফুটবলার আন্তর্জাতিক ফুটবল থেকে অবসরের ঘোষণা দিয়েছেন বিদায় কিংবদন্তি 😥",sad,4
317614457_3631142493877242_4333131209344021325_n.jpg,"আমাদের শেষ উৎসবের সূচনা … … …,🫠",sad,4
317570898_479790247582580_1462262177970235505_n.jpg,"সন্ধ্যা নামার আগে বাড়ি ফেরার তাঁরা """""""" ‌!",sad,4
317457454_517810147045540_4679362982015434352_n.jpg,"ইঞ্জুরি নামক অভিশাপ একজন খেলোয়াড়ের নামের পাশে খুব ভয়ানক শব্দ😢
ব্রাজিল ভালো খেলছে বাট ভালো ফিনিশিং এর অভাব! 🇧🇷
নেইমারের অভাব লক্ষনীয়। 🥲",sad,4
317384970_3332529306997166_9065197522879066221_n.jpg,"টিএসসি থেকে নীলক্ষেতে মৃত লাশ কাঁদছে,
বাঁচার তাগিদে নয়, মানবতার অভাবে!🙂",sad,4
317235453_5571160406270550_3360928036361524025_n.jpg,"ইন্জুর্ড হলেও নেইমারকে স্কোয়াডের বাইরে রাখছেনা ব্রাজিল। বাইরে রাখলে সিম্পল দর্শক হিসাবে গ্যালারিতে বসে ম্যাচ দেখতে হতো নেইমারকে।
কিন্তু নেইমারকে রাখা হবে স্কোয়াডের সাথে, বদলি খেলোয়াড়দের বেঞ্চে! মানে নেইমার অফিসিয়ালি ঐ ম্যাচের খেলোয়াড় হিসাবেই স্কোয়াডে থাকবেন।
কথার কথা,নেইমার ম্যাচও খেলতে পারবেন। কিন্তু তাকে নামানো হবেনা। সেইম ব্যাপার ক্যামেরুনের বিপক্ষেও। হয়তো শেষের দিকে নামতেও পারে।
নেইমারের ইন্জুরির রিকোভারি হলো রেস্ট। যতো রেস্ট নিবে ততো ভালো হবে। সে এখনো ম্যাচ খেলতে পারবে কিন্তু সেটা হবে রিক্সের। পরবর্তিতে তাকে হারানোর ভয় থাকবে। তাই তিতে সুস্থ নেইমারকে একবারে চাচ্ছে। যে নেইমার ব্রাজিলকে শেষ পর্যন্ত সঙ্গ দিবে।",sad,4
