image_name,Captions,Label_Sentiment,Label
4042.jpg,হ্যাঁ আমি ঠিক তখন এবং সেখানে প্রোগ্রামটি বাদ দিতাম। এই বন্ধু অন্য কিছু ??,other,6
4059.jpg,এই বাসটি বন্ধ্যা আমি জ্যাকপটকে আঘাত করি,other,6
4074.jpg,এটি একটি দুর্দান্ত উক্তি। ড্রাগনকে মারধর করা যায়!,other,6
4075.jpg,কেন আমার মুখের ভিতরে একটি মানুষের হাত আছে,other,6
4076.jpg,পুঙ্খানুপুঙ্খভাবে বিভ্রান্ত জন্য একটি কথোপকথন গাইড,other,6
4077.jpg,আমি বিটার ম্যাভারিক্স ভক্তদের নিরাময় পেয়েছি,other,6
4083.jpg,"তিওয়া সেভেজ কালো, তেম বিলজও তাই। তাদের সন্তান সাদা।",other,6
4127.jpg,স্টিফেন হকিং এলিয়েন জীবনের মুখোমুখি হওয়ার আশায় যারা একটি নির্লজ্জ সতর্কতা জারি করেছেন,other,6
4128.jpg,এর মতো চলচ্চিত্রগুলি যা আমাদের অবাক করে তোলে। অফিসিয়াল নির্বাচন,other,6
4181.jpg,সিআইবিসি প্যান এম অ্যাথলেটিক্স স্টেডিয়ামে ট্র্যাক এবং মাঠের ইভেন্টগুলি চলছে। সম্ভাব্য রেকর্ড ভাঙার জন্য সাথে থাকুন!,other,6
4208.jpg,প্রত্যেকেরই হ্যারি বিসির প্রশংসা করা উচিত তিনি হ্যারি স্টাইলের সাথে দেখা করে এমন প্রত্যেককেই যত্নশীল,other,6
4218.jpg,"বিশৃঙ্খল, ঐতিহাসিক গোপন জিগগুলি যা সর্বদা মনে রাখা হবে",other,6
4237.jpg,বাচ্চারা তাদের সমবয়সীদের দেখে শিখেছে। এলে বার্টন একটি সহানুভূতিশীল রোল মডেল।,other,6
4241.jpg,রিগান প্রমাণ করেছেন যে করুণাময় সাংবিধানিক রক্ষণশীলতা আমাদের প্রতিষ্ঠাতা নীতিগুলি দূষিত করা সম্ভব,other,6
4244.jpg,আমরা আপনাকে এমন উপায়গুলি ভাগ করে নিতে বলেছিলাম যে কোন পিতা -মাতা হওয়ার বাস্তবতা আপনার প্রত্যাশাগুলিকে বিভ্রান্ত করেছে,other,6
4251.jpg,সম্প্রতি ইরান নুকে আলোচনার বিষয়ে অনেক বিভ্রান্তি দেখা দিয়েছে আমরা আশা করি এটি এটি পরিষ্কার করে দিয়েছে,other,6
4257.jpg,"এর নতুন অ্যালবামে, আন্তার্টটিগো ভেসপুচি পাগল জীবনকে পিছনে ফেলে",other,6
4267.jpg,একজন নিরীহ বেলুন উত্সব কীভাবে কয়েক সপ্তাহ ধরে একটি শহরকে পঙ্গু করে দিয়েছিল তার ভয়াবহ সত্য গল্প,other,6
4339.jpg,কিছু মুদি,other,6
4344.jpg,বাড়ির মালিকানার মৃত্যুতে হতাশ হবেন না: সংগঠিত হন। ভাড়াটেদের শক্তি বাড়ছে,other,6
4345.jpg,"হতাশা, উদ্বেগ এবং বাইপোলার লক্ষণগুলির জন্য সেরা ধরণের অনুশীলন",other,6
4353.jpg,অধ্যবসায় স্বীকৃতি দেয় যে দুর্দান্ত জিনিসগুলি সম্পাদন করতে আপনি সবচেয়ে পছন্দ করবেন,other,6
4365.jpg,ম্যানচেস্টার ইউনাইটেডের সংবাদ শুনতে চেয়েছিল!,other,6
4366.jpg,এই স্ন্যাপচ্যাটগুলি আপনার প্রাক্তনকে মরিয়া করে তুলবে,other,6
4367.jpg,মাদার ফান্ডার পিটিও প্রেসিডেন্ট কারলা কতটা মরিয়া,other,6
4369.jpg,স্নেহের জন্য এতটাই মরিয়া হওয়ার কথা ভাবুন যে আপনি আপনার মুখের চারপাশে কুকুরের খাবারটি গন্ধ পান।,other,6
3978.jpg,"এটি একটি পুরানো পরিত্যক্ত ট্রেনের মতো দেখাচ্ছে, তারপরে আমি রহস্যজনক কিছু লক্ষ্য করেছি",surprise,5
4041.jpg,যাজক বিশ্বের বৃহত্তম খ্রিস্টান চার্চ। এবং আপনি ভাবছেন কেন আপনার বাচ্চারা বিচ্ছিন্ন,surprise,5
4211.jpg,কি দারুন,surprise,5
4393.jpg,ক্যামেরন দাবি করে যে ইহুদি বিরোধী তত্ত্বগুলি ধ্বংস করা উচিত,surprise,5
4681.jpg,আমাদের নতুন প্রশিক্ষণ সুবিধার জন্য প্যাড প্রায় শেষ হয়ে গেছে এবং খুব শীঘ্রই বিল্ডিংটি উপরে উঠবে।,surprise,5
4717.jpg,কীভাবে ফিউরিয়াস ৮ দ্রুত এবং উগ্র ফ্র্যাঞ্চাইজিতে ফিট করে,surprise,5
4865.jpg,মানুষ রহস্যময় উপায়ে প্রেমে পড়ে,surprise,5
425.jpg,আর্জেন্টিনার রাষ্ট্রপতি কারাগারে যেতে পারেন।,sad,5
3661.jpg,নুন স্বামী এবং স্ত্রী সম্পর্কে একটি তীব্র দুর্ঘটনার সাথে সম্পর্কিত।,surprise,5
3667.jpg,পরিবারের অর্থের অভিযোগে ইএমবিইউতে স্ত্রীর দ্বারা ছুরিকাঘাত করা মানুষ,surprise,5
3670.jpg,মর্মাহত ভিডিওতে ছুরিকাঘাতের সংগ্রামকারী অ্যালিগেটর,surprise,5
3671.jpg,"আমি চমকে উঠছি, এবং ভাবছি সে আসল!",surprise,5
3672.jpg,আজ মোদিগলিয়ানির জন্মদিন। আমি যখন 12 বছর বয়সে তখন আমি এই একটি কোর্টল্ড গল এর একটি অনুলিপি এঁকেছি। আমার মা কিছুটা চমকে উঠলেন!,surprise,5
3674.jpg,দেশব্যাপী বক্স অফিসে ঝড় তুলছে !!!!,surprise,5
3675.jpg,খুব গরম ঝড়,surprise,5
3678.jpg,তিনি কেন লেবার পার্টির নেতা হওয়া উচিত তা নিয়ে শীর্ষস্থানীয় শীর্ষস্থানীয় কথা বলার জন্য অ্যান্ডির কাছ থেকে উদ্বোধনী বক্তৃতা,surprise,5
3685.jpg,প্রথমবার আমি কখনও আমার জীবনে স্টাম্পড হয়েছি ...,surprise,5
3686.jpg,রিক ব্যান্ড কে? সব স্টাম্পড ছিল,surprise,5
3688.jpg,ক্যানিস পরিচিত' এর জন্য তিনটি অক্ষরের শব্দ কী? #স্টাম্পড,surprise,5
3689.jpg,"আমি পিক্সটাওর্ড খেলছি এবং আমি এটির সাথে স্ট্যাম্পড করছি, আপনি কি সাহায্য করতে পারেন?",surprise,5
3690.jpg,"আমি পিক্সটাওর্ড খেলছি এবং আমি এটির সাথে স্ট্যাম্পড করছি, আপনি কি সাহায্য করতে পারেন?",surprise,5
3691.jpg,"আমি পিক্সটাওর্ড খেলছি এবং আমি এটির সাথে স্ট্যাম্পড করছি, আপনি কি সাহায্য করতে পারেন?",surprise,5
3692.jpg,ঠিক এই লেডিবার্ডটি এখানে কীভাবে উঠল? আমি স্টাম্পড!,surprise,5
3696.jpg,এখনও স্তব্ধ এবং নির্বাক ????,surprise,5
3698.jpg,সাহসী মম অপরিচিতদের উদারতায় স্তব্ধ হয়ে পড়েছিলেন যারা মারা যাওয়ার আগে তার বিবাহের প্রতিশ্রুতি দেয়,surprise,5
3699.jpg,"সামনের সারিতে আমাদের পিছনে অনেক লোক ছিল তা জানতে পেরে আমি সত্যই হতবাক হয়েছি, আমার কোনও ধারণা ছিল না",surprise,5
3700.jpg,এই ভিডিওতে আসলে কী ঘটছে তা বুঝতে পারলে আপনি? হতবাক হয়ে যাবেন?,surprise,5
3701.jpg,তিনি যখন গর্ভবতী হন তখন তারা হতবাক হয়ে গিয়েছিল। কিন্তু যখন তারা সোনোগ্রামটি দেখল ... বাহ,surprise,5
3703.jpg,"ফুডফেস্টিভাল রিভিউ নিম্নমানের ""জেব্রা"" বার্গার এবং এই স্টাফ যা সূর্যের চেয়ে গরম ছিল!",surprise,5
3708.jpg,আমাকে হতাশ করা হয়েছিল!,surprise,5
3709.jpg,ওহে আমার ঈশ্বর এটি কি আলোকিত,surprise,5
3718.jpg,জেনসেন অ্যাকলস এবং সাইন ইন একটি কান্নার ফ্যানের মধ্যে একটি কোমল মুহূর্ত।,surprise,5
3748.jpg,উদ্বোধনকালে জ্যারেট গ্যারান্টানো পারফরম্যান্সে টেনেসি শিহরিত হওয়া উচিত,surprise,5
3753.jpg,হ্যারি দর্শকদের একটি অনুরাগীর দ্বারা তার উপর জল ফেলে দেওয়ার একটি ভিডিও দেখে এবং এটি বাফার হয়ে যায়।,surprise,5
3763.jpg,"আজ কিছু ভোটদানের ছবিটির চেয়ে অনেক বেশি ছিল, অন্য একটি পার্ক তালিকাটি বন্ধ করে দিয়েছে, অবাস্তব সমর্থন?",surprise,5
3790.jpg,এনসিআইএ অস্থির কিশোরীদের জীবনকে ঘুরিয়ে দিতে সহায়তা করে। কিভাবে এবং কিভাবে,surprise,5
3806.jpg,অবাক হয়ে গেল যে হিলারি ডাফ কয়েকজন ডিজনি তারকাদের মধ্যে একজন হওয়ার জন্য যারা পাগল হয়ে উঠেনি,surprise,5
3807.jpg,হট টবকে ফেনা পার্টিতে পরিণত !!!,surprise,5
3812.jpg,ফিফা ৩০ সেকেন্ডের মধ্যে সংক্ষিপ্তসার !!!,surprise,5
3813.jpg,মমস আসল এটি বি অ্যান্ড জি এবং বেকন দিয়ে জড়িয়ে ধরে ??,surprise,5
3837.jpg,"৪৯ মিলিয়ন আপনাকে জিনেদাইন জিদানকে পেতে ব্যবহৃত হয়েছিল, এখন এটি আপনাকে রহিম স্টার্লিং পেয়েছে।",surprise,5
3839.jpg,ঈশ্বর তার মঙ্গল করুক! ? এই লোকটি নতুন জন্মগ্রহণকারী বাচ্চাকে বাঁচাতে বুমুলায় ব্যবহৃত টয়লেটে উঠে গেলেন। তিনি একজন নায়ক!,surprise,5
3859.jpg,একটি ভিনটেজ স্ক্যান্ডিনেভিয়ান আলস্টারফোরস প্রাণবন্ত নীল রেট্রো ডিজাইন অ্যাগ্রাস ফুলদানি!,surprise,5
3877.jpg,"বব স্কট, গত আগস্টে যখন সেতুটি ধুয়ে ফেলল তখন এটি অর্ধেক জলে পূর্ণ ছিল। নতুন সেতু সুন্দর",surprise,5
3958.jpg,এমনকি আপনি যখন ভুল বাবা -মা যা করেছেন তা স্বীকার করার পরেও পাগল।,surprise,5
9092.jpeg,আমি অনুভব করছি বলরুম সিডি রিল নফোল্লো টার্গেট ফাঁকা ভিএ প্রান্দি সাউন্ড অনুভূতি বলরুম সিডি,sad,4
9093.jpeg,আমি আমার চোখের মধ্যে আমার মাথার সামনের দিকে একটি নিস্তেজ ব্যথা অনুভব করতে শুরু করছি,sad,4
9094.jpeg,আমি কেবল আমার মাতৃভূমি সম্পর্কে চিন্তাভাবনা আমাকে শক্তির একটি নতুন উত্সাহ দেয়,sad,4
9095.jpeg,মিশ্রণে প্রসঙ্গের হাসির বাইরে কিছু অদ্ভুত না থাকার জন্য আমাকে দু'বার দু'বার বলতে হয়েছিল যা টিভি দর্শকদের মনে হয় যে তারা রসিকতার মধ্যে একটি মিস করেছে,sad,4
9096.jpeg,আমি সেই ধরণের লোকদের মতো অনুভব করি যারা দুর্ভাগ্যজনক ছিল এবং তাদের বাবা যখন তাদের ছিল তখন তাদের জীবন চলতে থাকে,sad,4
9097.jpeg,আমি অনেক উপায়ে সত্যিই ব্যর্থ বোধ করছি,sad,4
9098.jpeg,আমি তার কাছে প্রকাশ করার সাথে সাথে আমি বরং সংবেদনশীল বোধ করছিলাম যে আমি কতটা ধন্য যে তিনি আমার মা এবং আমার সেরা বন্ধুও,sad,4
9099.jpeg,আমার মনে হচ্ছে এটি তার সাথে কাজ করার একটি অপ্রীতিকর অভিজ্ঞতা হতে পারে,sad,4
9100.jpeg,আমার মনে হচ্ছে তারা কেবল তাদের মাধ্যমে আমার পথে কাজ করতে সহায়তা করার পরিবর্তে সমস্যাগুলি কেবল মুখোশ বা নিস্তেজ করবে,sad,4
9032.jpeg,আমাকে বলতে হবে আমি এখনও সম্পূর্ণ পচা এবং ক্রমাগত ক্লান্ত বোধ করছি,sad,4
9033.jpeg,আমি খুব হতাশ বোধ করি এবং সাধারণত কেবল হে চিৎকার চাই,sad,4
9034.jpeg,আমি হিমায়িত দইয়ের খাদ্য শিল্প এবং আরও অনেক স্ন্যাপগুলি আমার জীবন সম্পর্কে এতটা কৃপণ বোধ করে যখন আমি এখনও অফিসে আটকে ছিলাম,sad,4
9035.jpeg,আমি অত্যন্ত সুবিধাবঞ্চিত বোধ করি,sad,4
9036.jpeg,আমি এতটা অবাঞ্ছিত বোধ করছি যে আমি একটি অতিরিক্ত বেডরুমে গিয়ে কোটের পায়খানা হিসাবে ব্যবহৃত হচ্ছে আমি পুরো সময়টি সঞ্চয় করে যাচ্ছিলাম এবং বাইরে চলে যাচ্ছিলাম,sad,4
9037.jpeg,আমি হারিয়ে যাওয়া স্কুল সম্পর্কে ভয়ঙ্কর বোধ করি,sad,4
9038.jpeg,আমি এক চিৎকার এবং চিৎকার করে উঠব তবে এখন যে আমি আমার পরিবারকে দায়িত্ব দেওয়ার জন্য বিল দিয়েছি আমি প্রতিমাসে অর্জিত বলে মনে হয় এমন বোকামি দীর্ঘ দূরত্বের কলগুলির সাথে শান্তিতে অনুভব করি,sad,4
9039.jpeg,আমি এখন খুব বিরক্ত বোধ করছি এই সাইকোপ্যাথের অকেজো এবং নকল গল্পের জন্য ধন্যবাদ,sad,4
9040.jpeg,আমি আমার সিনেমাগুলি সম্পর্কে এটি অনুভব করি তিনি বলেছেন যে আমার নাম তাদের উপর রয়েছে তার অর্থ তারা ধ্বংসপ্রাপ্ত,sad,4
9041.jpeg,আমার মনে আছে গাড়িতে উঠতে এবং আমার শরীরটি সত্যিই খোঁড়া অনুভব করছে,sad,4
9042.jpeg,আমি প্রতিদিন মনে করি আমি আরও শক্তিশালী হয়ে উঠি এবং সেই ভূমিকাটি পূরণ করার জন্য কারও পক্ষে কম অভাবী হয়ে উঠি,sad,4
9043.jpeg,আমি আমার নৃশংস গাওয়া সম্পর্কে এতটা সচেতন ছিলাম না বলে আমি মনে করি আইডি যখনই কোনও সহকর্মী পরাজিত বোধ করছে তখন এটি ভেঙে ফেলার প্রলুব্ধ হবে,sad,4
9044.jpeg,আমি এই গানটি শুনি আমি একটি দুঃখজনক পরিবেশ অনুভব করতে পারি,sad,4
9045.jpeg,আমি সক্রিয়ভাবে দেবতাদের হৃদয় সন্ধান করছি না আমি যখন God শ্বরকে দেখি এবং আরও বেশি কিছু আসে তখন আমি কীভাবে God শ্বর আমাকে দেখেন তা আমি অলস দিকনির্দেশিত এবং ধীর বোধ করি,sad,4
9046.jpeg,আমি কিছুটা জেদ বোধ করছি,sad,4
9047.jpeg,আমি মনে করি পরিবারের স্মৃতি তৈরির সাথে এবং বন্ধুদের সাথে আরও প্রতিশ্রুতি দেওয়ার সাথে সময় কাটাতে গত পাঁচ দিনের মধ্যে প্রতি আধা ঘন্টা ধরে এটি কেবল স্বাভাবিক প্রাকৃতিক তবে এটি মনে হয় যে কেউ জীবনকে অসাড় উপায়ে জীবনযাপন করে,sad,4
9048.jpeg,তারা যখন আমার কাজের জন্য লোকদের সাক্ষাত্কার দেয় তখন আমি অত্যন্ত বিশ্রী বোধ করি,sad,4
9049.jpeg,আমি হতাশ বোধ করি আমার মনে হয় যা আমি সত্য বলে মনে করি তা মিথ্যা বলে মনে হয় তবে একটি জিনিস আমি কখনই করব না তা হ'ল বিদায় ভাল,sad,4
9050.jpeg,আমি মনে করি যে আমি স্কুলে আমার বছরটি কতটা অসুস্থ তা ঠিক কতটা অসুস্থ তা ঠিক আছে তবে তারা সবাই একই সাথে চলে যাচ্ছিল আমার আশ্চর্যজনক বেহালা ছাত্র,sad,4
9051.jpeg,আমি আমার জন্য বেশ দু: খিত এবং দুঃখিত বোধ করছি,sad,4
9052.jpeg,আমি কতটা কৃতজ্ঞ তা প্রকাশ করে একটি সুন্দর কাব্য পোস্ট না লিখে আমি দোষী বোধ করছি,sad,4
9053.jpeg,আমি যখন আজ এক সপ্তাহ অস্ত্রোপচারের বাইরে বড় পেটের শল্য চিকিত্সার বাইরে থাকি তখন আমাকে হুইনি অনুভব করতে হবে,sad,4
9054.jpeg,সময় আমার পিতৃপুরুষদের মৃত্যুর বার্ষিকীর দিকে সময় ঘুরে বেড়ানোর সাথে সাথে আজ কাঁদতে ও সংবেদনশীল বোধ করছি,sad,4
9055.jpeg,আমি নিশ্চিত নই,sad,4
9056.jpeg,আমি বিশ্বাস করি দ্বৈততা আধ্যাত্মিকতা অনুভব করা এবং একটি খাড়া অবস্থানে বৃদ্ধি সুখের প্রকাশের সহজ আনন্দ এবং পরিপূর্ণতা সরবরাহ করে,sad,4
9057.jpeg,আমি এমন একদিন জানতে পেরেছিলাম যখন আমি আমার ক্ষমতা সম্পর্কে চাপ এবং অনিশ্চিত বোধ করছিলাম,sad,4
9058.jpeg,আমার মনে হবে আমি বিধ্বস্ত হয়ে পড়েছি,sad,4
9059.jpeg,আমি এখন বড় হওয়া সত্ত্বেও আমি মৌমাছি দেখতে চাই না আমি নোংরা বোধ করছি আমার মনে হচ্ছে কেউ আমাকে পছন্দ করবে না কারণ আমি কেউ নেই,sad,4
9060.jpeg,আমার মনে হচ্ছে আমি এই সিরিজটি ক্রমে না পড়তে কিছুটা হাতছাড়া করেছি,sad,4
9061.jpeg,আমি যে কেউ মনে করতে পারি যে আমি একজন অবহেলিত স্ল্যাকার ম্যাকস্ল্যাকারসনকে ক্ষমা চাইছি তার কাছে আমি ক্ষমা চাইছি,sad,4
9062.jpeg,আমি প্রত্যাখ্যান বোধ করছি তবে আমি আমার সহকর্মীদের মধ্যে একটি হাসির মজুদ হয়ে উঠলাম,sad,4
9063.jpeg,আমি এখনও ভয়াবহ বোধ করছি যদিও আইভের কিছু ভাল দিন ছিল,sad,4
9064.jpeg,আমি সত্যই আশা করি আপনি একদিন জেগে উঠবেন ভয়ানক কান্নার রক্ত ​​যা কিছু মনে হচ্ছে,sad,4
9065.jpeg,আমি সব অসাড় বোধ,sad,4
9066.jpeg,আমার মনে হচ্ছে সে আরও বিব্রত যে কোনও কিছু এবং কেবল এটি যেতে দেয় না,sad,4
9067.jpeg,আমি মনে করি আমি কিছু ঝামেলাযুক্ত দু: খিত সামাজিক ব্যক্তি,sad,4
9068.jpeg,আমি কুরুচিপূর্ণ বোধ করছি,sad,4
9069.jpeg,আমি দয়ালু এবং অযাচিত বোধ করি যে সময়ে কুজ আইভ সবসময় অনুভব করেছিল যে আমি আমার সমস্ত বন্ধুদের মধ্যে কুরুচিপূর্ণ কুজ তারা খুব সুন্দর ওহ ডেউমমকে চিরকালের মতো নিকৃষ্ট এবং স্টাফ লা অনুভব করছেন,sad,4
9070.jpeg,আমি দু: খিত বোধ করছি তাই আমি কীভাবে আমি প্রতিভাবান এবং জিনিসগুলিতে ভাল এবং এমন জিনিসগুলিও দেখতে পাচ্ছি যা আমাকে একবারে অনুপ্রাণিত করে,sad,4
9071.jpeg,আমার কাছে এখনও তার অনুভূতি রয়েছে কেবল এক মাস বা তার জন্য আমরা এই মুহুর্তে বন্ধুদের পুনরায় ফিরে এসেছি এবং আমি তাকেও ফিরে চাই,sad,4
9072.jpeg,আমার মনে হচ্ছে আমি অনুমোদনের অবস্থানে থাকা কারও সাথে অপ্রীতিকর বৈঠকের জন্য অপেক্ষা করছি,sad,4
9073.jpeg,আমি আমার অনুৎপাদনশীল দিনগুলিতে লজ্জা বোধ করি,sad,4
9074.jpeg,আমি তার একবার শেল চেষ্টা করে চেষ্টা করে চেষ্টা করে এবং চেষ্টা করে দেখছি যতক্ষণ না আমি ভেঙে পড়েছি এবং নিজের সম্পর্কে ভয়াবহ বোধ করি,sad,4
9075.jpeg,আমি স্কুল ছেড়ে যাওয়ার জন্য প্যাকিং করছি এবং সংবেদনশীল বোধ করছি,sad,4
9076.jpeg,আমি হীরা টাক্সিডোসের একটি জগতে কুরুচিপূর্ণ বাদামী জুতা জুতার মতো অনুভূতি বুঝতে পারি হীরা কাফলিঙ্কস দিয়ে সম্পূর্ণ,sad,4
9077.jpeg,আমি ঝামেলা বোধ করিনি,sad,4
9078.jpeg,আমি এটি ভালবাসি এবং আমি তিন দিনের বেশি ঘাম না হলে অলস বোধ করি,sad,4
9079.jpeg,আমি খুব বিভ্রান্ত হয়ে পড়েছি এবং মহিলারা যা একজন পুরুষের প্রতি বুদ্ধিমান দেখায় তাতে খুব ডুবে গেছে এবং মনে করি যে আমি যদি এইগুলির জন্য আগ্রহী না হয় তবে আমি ধ্বংস হয়ে পড়েছি,sad,4
9080.jpeg,আমি সারা জীবন এই অ্যালকোহল স্টোরগুলিতে যাচ্ছিলাম এবং আমি এখনও কিছুটা নোংরা অনুভব করছি যেমন আমি কিছু করছি আমার মতো করা উচিত নয়,sad,4
9081.jpeg,আমি আমার জীবন যে আরও বেশি অযৌক্তিক মিথ্যাচারের দিকে নিয়ে যাচ্ছেন তা দেখে আমি বিরক্ত বোধ করি,sad,4
9082.jpeg,আমি জানি বিশ্বে এক মিলিয়ন স্ট্রোলার এবং বাচ্চা রয়েছে তবে আমার স্ট্রোলার এমন কাউকে অনুভব করেছিল যে আইভকে এতবার আমার হৃদয় ভেঙে ফেলেছে তা অনুভব করেছে,sad,4
9083.jpeg,আমি বড় বাড়ির চারপাশে এতটা নিস্তেজ এবং অপর্যাপ্ত বোধ করি তবে আমার নিজের বাড়িতে এ জাতীয় সীমাবদ্ধ বহির্মুখী,sad,4
9084.jpeg,আমি গ্রীষ্মের সেশন শিরোনাম বুকমার্কটি ডিগ রিল নফলো টার্গেট ফাঁকা আইএমজি এসআরসি এইচটিটিপি www এ অনুভব করি,sad,4
9085.jpeg,আমি এখন সব সম্পর্কে জেদ অনুভব করছি,sad,4
9086.jpeg,আমি বঞ্চিত বা ক্ষমতায়িত বোধ করতে বেছে নিতে পারি,sad,4
9087.jpeg,আমি ভেবেছিলাম সারাহ মুভি চলাকালীন তার চিন্তাভাবনাগুলি অনুভূতি এবং ভয় অনুভব করে তবে আমি মনে করি না যে এটি সমস্ত জ্যারেথের দোষ ছিল যদিও আমি মনে করি তিনি তার উপর সমস্ত দোষ দিয়েছেন বলে আমি মনে করি এটি পুরো ল্যাবরেথ বইটি পড়ার পরেও এটি তার দোষ ছিল এবং সে তার জন্য শুভেচ্ছা জানিয়েছিল এসে টবি দূরে নিয়ে যেতে,sad,4
9088.jpeg,আমি আজ একটি এএ সভায় আছি এবং সত্যিই ঘরের প্রত্যেকের কাছ থেকে বিচ্ছিন্ন বোধ করতে শুরু করেছি,sad,4
9089.jpeg,আমি আপনাকে আঘাত করব না বা আপনাকে ব্যথা অনুভব করব না আমি এতটা নিরর্থক হত না,sad,4
